,Adview
0,2271.0957
1,2408.5435
2,1662.6401
3,1236.437
4,2198.795
5,1649.1646
6,1692.0236
7,2450.1294
8,1416.1355
9,2108.6917
10,1828.6024
11,2432.828
12,2466.0747
13,264.41745
14,1140.7754
15,1263.3049
16,2304.6475
17,1627.5862
18,2078.0547
19,2324.4055
20,1821.3203
21,2272.714
22,1994.114
23,2331.3416
24,2198.0098
25,2203.5588
26,1478.2701
27,2459.9197
28,2318.8193
29,760.5412
30,2280.3552
31,2064.219
32,1643.4706
33,1357.7028
34,1140.0845
35,1840.6654
36,2340.4292
37,1177.4816
38,1936.1865
39,2384.65
40,2020.9192
41,1430.6436
42,1419.5237
43,1059.0511
44,2401.5662
45,1040.8008
46,1957.0127
47,1210.0485
48,2513.0967
49,1155.0602
50,2132.6055
51,2185.3247
52,1862.9994
53,2105.5623
54,2064.492
55,1303.3457
56,1353.8759
57,2354.9248
58,1624.4558
59,1411.0194
60,2280.6985
61,1500.8539
62,1874.2631
63,2052.3828
64,2031.1575
65,2534.4333
66,2388.8645
67,1839.3402
68,2013.046
69,1581.5452
70,2099.3413
71,2068.4934
72,1790.8303
73,1610.8954
74,1494.6031
75,2129.9702
76,1058.2345
77,1261.7164
78,1609.3933
79,2238.7878
80,2229.5667
81,2054.3782
82,2377.624
83,2445.7505
84,2207.4495
85,2389.649
86,1996.3713
87,1231.8174
88,1544.1743
89,1630.8412
90,1576.6177
91,2227.9277
92,2098.2224
93,2144.2346
94,1363.8501
95,1909.2355
96,1742.0815
97,2386.8577
98,1286.8734
99,1652.5413
100,2230.5334
101,2162.2937
102,1828.5466
103,2423.0247
104,1999.9484
105,2095.2651
106,1782.1636
107,2324.983
108,1200.9614
109,2307.137
110,1967.727
111,2145.1655
112,2200.6375
113,2206.7173
114,2217.3572
115,954.0829
116,1489.5278
117,2405.1975
118,2452.8723
119,2250.4197
120,2140.2957
121,2466.419
122,1382.4698
123,2512.8237
124,2340.808
125,2169.9321
126,1648.6864
127,2336.3064
128,2630.0378
129,2380.419
130,1439.9281
131,970.50464
132,2616.327
133,2293.7744
134,2098.5017
135,1608.1306
136,1092.603
137,1699.7139
138,1560.2288
139,1144.7422
140,1520.1422
141,1923.8456
142,1027.1686
143,1681.4893
144,1333.1345
145,1566.218
146,1701.5219
147,1457.0833
148,1241.703
149,2116.508
150,1609.6324
151,713.7677
152,1131.9971
153,2144.3003
154,1715.7074
155,1622.778
156,2138.9941
157,1331.2845
158,2093.3315
159,1541.0532
160,2536.2292
161,2088.9812
162,1678.023
163,1323.0625
164,1950.703
165,1751.2367
166,1843.5173
167,2258.3352
168,2440.487
169,2005.7391
170,2071.514
171,2289.5078
172,1499.9928
173,1351.3562
174,1236.3713
175,1774.7936
176,903.0846
177,2373.7678
178,2437.3728
179,1142.3873
180,2223.3572
181,2147.84
182,1918.4473
183,2334.609
184,1719.6377
185,1745.0085
186,2553.5754
187,2463.197
188,2581.555
189,1882.2578
190,1774.0366
191,1809.5162
192,2142.7712
193,1323.3922
194,2295.8352
195,1770.5388
196,2117.3472
197,2332.134
198,1738.704
199,1853.499
200,928.52576
201,1385.7749
202,1660.8972
203,1710.0182
204,978.8906
205,2267.7134
206,1697.2335
207,2256.3682
208,887.7686
209,1811.2675
210,2122.5889
211,2729.1501
212,2615.8672
213,1321.2407
214,1697.5597
215,2172.4048
216,2347.994
217,2250.9143
218,1985.0957
219,2234.498
220,2288.3005
221,1993.8145
222,2198.1765
223,2334.955
224,1687.0503
225,1779.1897
226,1776.0125
227,2400.067
228,1598.1781
229,909.3793
230,2043.2426
231,2161.244
232,1649.1361
233,2282.7778
234,1505.3401
235,2040.8496
236,2515.5178
237,2505.6995
238,841.51416
239,2251.1594
240,1939.7877
241,2049.2988
242,1729.1748
243,1387.6083
244,2063.0583
245,1694.9675
246,1030.7318
247,1437.0222
248,1892.4838
249,1741.8326
250,1645.2445
251,1197.6222
252,2214.022
253,2457.5005
254,1990.5586
255,1888.957
256,1709.3423
257,1728.1156
258,2219.0105
259,2199.6116
260,2330.9507
261,1787.7228
262,2196.9019
263,2296.9949
264,2008.8015
265,1666.7728
266,2040.0725
267,1018.9827
268,318.60336
269,1948.7869
270,1855.797
271,1558.3369
272,2461.8215
273,1979.1792
274,2041.1532
275,2200.2788
276,802.4627
277,1464.4985
278,2199.2944
279,2365.82
280,2278.435
281,1300.8419
282,1706.7079
283,1976.9307
284,2511.8406
285,973.1248
286,1117.4939
287,2468.054
288,1589.1871
289,2446.7395
290,1726.7463
291,480.43475
292,1573.0503
293,2247.0266
294,1523.8436
295,1963.7893
296,2207.0708
297,1883.6454
298,1575.52
299,2498.3167
300,2065.38
301,954.1111
302,1335.7058
303,1389.92
304,2188.7222
305,2350.7441
306,2624.961
307,2463.509
308,1553.9725
309,1901.4457
310,1068.4252
311,2058.86
312,2428.0073
313,2309.0835
314,2230.7798
315,2445.5093
316,1684.1714
317,2193.454
318,1785.5507
319,1793.7399
320,2260.4443
321,2244.8865
322,1769.2761
323,1513.2617
324,2520.6277
325,2529.2434
326,1782.2009
327,1586.4642
328,1482.1794
329,2325.4556
330,794.47906
331,1506.6909
332,2226.0828
333,1516.7102
334,1542.1675
335,1692.2664
336,2248.9504
337,1973.651
338,2560.5212
339,1205.2174
340,2125.1428
341,1144.1091
342,2149.983
343,1598.1936
344,1502.6891
345,1385.6396
346,1109.8087
347,1752.0829
348,2272.2095
349,1974.738
350,2422.2842
351,1684.6843
352,1961.6866
353,2192.918
354,2094.7761
355,2304.0293
356,1355.0739
357,1657.553
358,1880.0826
359,2221.1575
360,2451.87
361,2525.7192
362,1726.0585
363,2358.4495
364,2367.7876
365,2292.3237
366,2260.1262
367,1985.0226
368,1271.6458
369,1801.224
370,2123.6316
371,2172.063
372,2336.408
